dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1566328805,736.0623168945312,511.0039978027344,29.656970977783203,60.51359558105469,57.93686294555664,736.0623168945312,2019.3424072265625
dish_1558114145,24.77545166015625,108.5263900756836,-3.032215118408203,12.738615036010742,0.455963134765625,24.77545166015625,66.94993591308594
dish_1562700593,574.6658325195312,475.6129455566406,33.413055419921875,22.95132064819336,46.51322937011719,574.6658325195312,2688.98828125
dish_1557937574,4.8760833740234375,18.433517456054688,-0.4469156265258789,2.2453269958496094,-0.46552276611328125,4.8760833740234375,0.0
dish_1561661324,24.437469482421875,118.47986602783203,-0.27664947509765625,5.556072235107422,1.2467021942138672,24.437469482421875,67.06414794921875
dish_1564588820,38.93925476074219,150.90516662597656,-2.670673370361328,5.321112632751465,10.280171394348145,38.93925476074219,73.46827697753906
dish_1566414225,187.10067749023438,169.62388610839844,7.523427486419678,11.724952697753906,17.58297348022461,187.10067749023438,1505.021728515625
dish_1568305257,609.9193725585938,346.02215576171875,45.231849670410156,7.886347770690918,42.099937438964844,609.9193725585938,2014.206298828125
dish_1564773826,7.9028778076171875,54.33460998535156,-0.49492740631103516,2.4163246154785156,0.5948715209960938,7.9028778076171875,0.0
dish_1562700496,24.057540893554688,189.994140625,-1.380279541015625,9.26519775390625,0.027254104614257812,24.057540893554688,95.82728576660156
dish_1566850099,87.22195434570312,96.64933013916016,7.552328109741211,4.670867919921875,0.35746002197265625,87.22195434570312,385.31683349609375
dish_1560975628,567.2056884765625,464.71697998046875,23.60129165649414,39.95482635498047,49.07605743408203,567.2056884765625,2895.1943359375
dish_1558461431,-3.2936248779296875,18.705551147460938,-0.3875608444213867,-1.7092361450195312,1.595428466796875,-3.2936248779296875,18.75581932067871
dish_1558635618,259.74237060546875,440.0448913574219,1.4603157043457031,52.243675231933594,10.390026092529297,259.74237060546875,898.529296875
dish_1561148021,458.7624206542969,292.57672119140625,21.38936996459961,32.694244384765625,34.42529296875,458.7624206542969,2438.83544921875
dish_1566328745,222.28707885742188,220.13758850097656,7.374753952026367,9.657838821411133,29.705551147460938,222.28707885742188,232.28659057617188
dish_1558373074,56.18450927734375,152.77304077148438,-2.29575252532959,14.955240249633789,4.615806579589844,56.18450927734375,253.78921508789062
dish_1561662869,231.60726928710938,190.66514587402344,9.937657356262207,15.735367774963379,19.191835403442383,231.60726928710938,1525.1722412109375
dish_1558544663,131.26177978515625,169.43194580078125,2.799790382385254,5.226386070251465,21.395891189575195,131.26177978515625,128.17205810546875
dish_1564588919,278.8338317871094,486.97967529296875,1.6434440612792969,43.594032287597656,22.860515594482422,278.8338317871094,1029.5791015625
dish_1563909580,436.63916015625,360.47930908203125,14.803140640258789,54.21156311035156,21.709476470947266,436.63916015625,1364.831787109375
dish_1565894858,7.8152618408203125,41.67131042480469,-0.23757076263427734,3.8013954162597656,-1.8494338989257812,7.8152618408203125,0.0
dish_1564689078,28.516647338867188,61.49714660644531,2.2846574783325195,2.749174118041992,-0.9707679748535156,28.516647338867188,52.42682647705078
dish_1566414412,595.1350708007812,462.6181640625,29.97035026550293,31.673038482666016,49.65032196044922,595.1350708007812,2936.957763671875
dish_1566502537,400.28314208984375,316.2264404296875,19.467538833618164,31.20696258544922,24.08915901184082,400.28314208984375,2155.920654296875
dish_1558718587,3.4228057861328125,75.04933166503906,-1.3565330505371094,2.0838470458984375,1.5703144073486328,3.4228057861328125,22.713333129882812
dish_1563551164,362.8062744140625,379.4850769042969,9.24638557434082,41.88845443725586,28.15066909790039,362.8062744140625,1122.90966796875
dish_1558720236,693.576904296875,425.1700439453125,41.672367095947266,47.98141098022461,32.016883850097656,693.576904296875,2078.732421875
dish_1562776497,263.2360534667969,293.65570068359375,16.126415252685547,16.331628799438477,13.066381454467773,263.2360534667969,1087.088623046875
dish_1563565289,52.33906555175781,144.16476440429688,-2.6835594177246094,13.71390151977539,5.174361228942871,52.33906555175781,83.0259780883789
dish_1559849412,255.0782928466797,60.70954895019531,22.197999954223633,6.604406356811523,7.195390701293945,255.0782928466797,599.42138671875
dish_1559934477,25.349227905273438,49.016448974609375,0.4488239288330078,-0.06932640075683594,5.362309455871582,25.349227905273438,37.877418518066406
dish_1557936599,9.909255981445312,82.63230895996094,-0.49727344512939453,3.4820241928100586,0.025762557983398438,9.909255981445312,19.63409423828125
dish_1563565354,374.4071044921875,282.1221008300781,18.365816116333008,13.846923828125,38.25922393798828,374.4071044921875,2183.66259765625
dish_1561405411,348.1189270019531,296.640869140625,17.701208114624023,27.118358612060547,20.69462776184082,348.1189270019531,2125.444091796875
dish_1566502472,74.498291015625,112.73224639892578,2.825529098510742,14.770033836364746,-3.137788772583008,74.498291015625,357.1647033691406
dish_1566838317,135.51361083984375,350.1343994140625,-0.6430807113647461,32.63726043701172,3.369173049926758,135.51361083984375,633.2659912109375
dish_1565123881,433.83782958984375,416.4011535644531,16.01598358154297,38.744876861572266,34.32048034667969,433.83782958984375,1856.9039306640625
dish_1563551134,229.27963256835938,245.8689422607422,2.5535707473754883,25.383045196533203,25.874967575073242,229.27963256835938,378.58392333984375
dish_1558718906,374.94122314453125,376.3038330078125,14.629412651062012,43.62131118774414,16.53630256652832,374.94122314453125,1174.9942626953125
dish_1562963289,310.95062255859375,196.44227600097656,11.610584259033203,35.54231262207031,16.071998596191406,310.95062255859375,1131.197509765625
dish_1562790775,73.42350769042969,83.6180419921875,7.4731574058532715,1.5935440063476562,-0.09247970581054688,73.42350769042969,314.34375
dish_1560801041,535.1741943359375,461.29766845703125,28.131938934326172,30.38321304321289,39.76253128051758,535.1741943359375,2454.691650390625
dish_1565123816,243.12167358398438,122.09751892089844,11.17851734161377,14.942737579345703,20.99393081665039,243.12167358398438,1011.0466918945312
dish_1558031351,5.4808807373046875,64.33175659179688,-2.1596078872680664,5.727425575256348,0.2784080505371094,5.4808807373046875,39.09899139404297
dish_1559841979,31.483993530273438,129.4151611328125,-1.9645938873291016,13.80034065246582,-1.1938152313232422,31.483993530273438,77.98066711425781
dish_1560203400,264.1468505859375,116.18084716796875,8.826261520385742,38.08783721923828,7.882537841796875,264.1468505859375,1146.140869140625
dish_1563294987,99.454345703125,31.480010986328125,7.976840019226074,-2.8446712493896484,9.539508819580078,99.454345703125,107.56341552734375
dish_1563208412,64.98263549804688,57.51521301269531,3.1443424224853516,0.8906574249267578,8.221083641052246,64.98263549804688,66.66963195800781
dish_1557862696,34.65660095214844,114.78340148925781,-0.4308748245239258,0.2887096405029297,8.928717613220215,34.65660095214844,108.35945129394531
dish_1561739212,171.53488159179688,362.551513671875,-0.28661346435546875,30.19390869140625,13.45737075805664,171.53488159179688,757.1541748046875
dish_1564675380,55.018798828125,19.710067749023438,6.0520124435424805,-4.505237579345703,4.581385612487793,55.018798828125,60.49785232543945
dish_1564773903,175.804931640625,350.4498596191406,2.60064697265625,31.47079849243164,7.313742637634277,175.804931640625,541.2677001953125
dish_1558376768,44.16444396972656,150.5814208984375,-3.341554641723633,15.206090927124023,3.5186843872070312,44.16444396972656,232.0117950439453
dish_1563897047,130.21749877929688,198.03128051757812,0.8665218353271484,8.871002197265625,22.384204864501953,130.21749877929688,79.605224609375
dish_1562172561,112.29731750488281,355.78985595703125,-2.2656049728393555,3.672487258911133,29.302406311035156,112.29731750488281,259.05780029296875
dish_1563551194,545.7159423828125,463.0755615234375,18.09745979309082,53.53570556640625,42.49660110473633,545.7159423828125,2452.783203125
dish_1558113430,9.380706787109375,46.30677795410156,1.3336210250854492,-0.6462154388427734,-0.3971080780029297,9.380706787109375,59.98716735839844
dish_1565035774,45.86883544921875,227.25369262695312,0.33255481719970703,9.222128868103027,1.6654834747314453,45.86883544921875,98.91780090332031
dish_1563551105,128.98977661132812,53.54963684082031,1.3660736083984375,21.60331153869629,7.742223739624023,128.98977661132812,424.2492370605469
dish_1566850142,448.64599609375,355.6146240234375,25.777389526367188,17.684480667114258,36.3426399230957,448.64599609375,2417.96484375
dish_1561574368,16.1541748046875,76.21226501464844,-0.3851652145385742,4.456385612487793,0.2559642791748047,16.1541748046875,48.56148910522461
dish_1562085672,154.33578491210938,128.94430541992188,2.745476722717285,33.74992370605469,-1.1214561462402344,154.33578491210938,518.8570556640625
dish_1560526472,155.79824829101562,204.0751190185547,10.095551490783691,13.363901138305664,3.2743635177612305,155.79824829101562,510.28509521484375
dish_1566328776,693.4868774414062,443.84796142578125,27.26849937438965,52.843963623046875,60.45621109008789,693.4868774414062,2251.329833984375
dish_1566501594,535.0826416015625,530.613037109375,21.85420799255371,18.270343780517578,66.44160461425781,535.0826416015625,1223.224365234375
dish_1560368019,586.9549560546875,387.8455810546875,27.742935180664062,49.88446044921875,34.07380294799805,586.9549560546875,2323.17578125
dish_1561393764,250.86083984375,174.8942413330078,18.86532974243164,5.761366844177246,15.122880935668945,250.86083984375,610.8267822265625
dish_1558641200,4.56109619140625,43.197601318359375,-1.1928129196166992,3.2783241271972656,0.5929756164550781,4.56109619140625,34.54676055908203
dish_1558639412,18.091537475585938,103.26936340332031,-3.4182567596435547,14.033089637756348,-1.8747596740722656,18.091537475585938,247.67239379882812
dish_1565123783,80.17628479003906,31.288070678710938,1.9948911666870117,12.625288009643555,2.876317024230957,80.17628479003906,288.962890625
dish_1559157777,-3.2447662353515625,27.465362548828125,-0.1278972625732422,0.4098339080810547,-1.1379966735839844,-3.2447662353515625,15.303433418273926
dish_1567785739,203.91696166992188,253.160888671875,10.553099632263184,25.708511352539062,1.4474067687988281,203.91696166992188,618.50439453125
dish_1564588889,171.14480590820312,404.6361083984375,-3.5220394134521484,30.25193214416504,20.530399322509766,171.14480590820312,571.9869384765625
dish_1561667207,277.43109130859375,183.17657470703125,14.387232780456543,12.722078323364258,25.716075897216797,277.43109130859375,515.9969482421875
dish_1559850314,233.70681762695312,85.17939758300781,19.434167861938477,9.037590980529785,5.552062034606934,233.70681762695312,500.9842834472656
dish_1559233445,7.6768341064453125,40.129119873046875,-1.9099655151367188,6.05562686920166,-0.08421707153320312,7.6768341064453125,51.217498779296875
dish_1558030182,25.248977661132812,104.33317565917969,-2.0669498443603516,14.315183639526367,-3.4737377166748047,25.248977661132812,169.58631896972656
dish_1567007719,9.150619506835938,63.02655029296875,-1.8145971298217773,5.796516418457031,0.4842987060546875,9.150619506835938,23.41596031188965
dish_1567785709,137.72732543945312,194.01983642578125,8.44500732421875,15.442359924316406,0.3432960510253906,137.72732543945312,335.44580078125
dish_1558546434,1.5061798095703125,18.950546264648438,0.6690797805786133,-0.7283649444580078,-0.5758342742919922,1.5061798095703125,0.0
dish_1560801773,22.500640869140625,74.88357543945312,-0.10402774810791016,2.1726322174072266,3.5562543869018555,22.500640869140625,21.876352310180664
dish_1561662926,324.2351989746094,264.2489013671875,15.831334114074707,16.293031692504883,29.300559997558594,324.2351989746094,1923.32568359375
dish_1565035858,559.9000854492188,645.6566162109375,22.396804809570312,33.746726989746094,55.87879943847656,559.9000854492188,1601.5595703125
dish_1565030391,263.66864013671875,255.72518920898438,16.645511627197266,12.624178886413574,15.852776527404785,263.66864013671875,1026.809814453125
dish_1562774099,42.71369934082031,75.416748046875,4.982292652130127,0.48236083984375,-1.3515777587890625,42.71369934082031,296.3869323730469
dish_1560801020,354.35009765625,407.5423889160156,15.956757545471191,27.30644989013672,24.777666091918945,354.35009765625,1344.7340087890625
dish_1562690886,10.840057373046875,69.18380737304688,0.497344970703125,2.5503387451171875,-1.049997329711914,10.840057373046875,35.01491928100586
dish_1564428144,164.20587158203125,163.5633544921875,9.492609024047852,4.161041259765625,15.247347831726074,164.20587158203125,497.83648681640625
dish_1560456305,41.91523742675781,36.28704833984375,2.7671022415161133,4.166807174682617,0.5371608734130859,41.91523742675781,210.88876342773438
dish_1565117429,370.64154052734375,174.63604736328125,12.623316764831543,47.425601959228516,16.260663986206055,370.64154052734375,1806.253173828125
dish_1564773876,90.16413879394531,197.3484649658203,2.341327667236328,10.671984672546387,7.055298805236816,90.16413879394531,78.9109115600586
dish_1560526552,560.9940795898438,482.1764221191406,33.7815055847168,43.97142791748047,21.38935089111328,560.9940795898438,1959.62060546875
dish_1560526408,115.36064147949219,99.51538848876953,8.5848388671875,-1.0365276336669922,10.472286224365234,115.36064147949219,661.5228271484375
dish_1562963325,660.4776611328125,470.0566711425781,25.369094848632812,55.027870178222656,52.972450256347656,660.4776611328125,3193.824951171875
dish_1557937037,1.9195709228515625,66.15663146972656,-1.7800979614257812,4.804200172424316,-0.3125801086425781,1.9195709228515625,24.99053382873535
dish_1561662216,492.9014892578125,380.1788024902344,27.078948974609375,18.70151710510254,43.424522399902344,492.9014892578125,2602.477783203125
dish_1562099134,164.9354248046875,113.41439056396484,7.833894729614258,11.265183448791504,12.075113296508789,164.9354248046875,612.0467529296875
dish_1562008936,54.79701232910156,123.3221435546875,1.9747886657714844,6.215445518493652,2.908672332763672,54.79701232910156,325.2370300292969
dish_1565020867,300.5696716308594,378.0160217285156,9.719234466552734,41.161888122558594,12.04788589477539,300.5696716308594,1112.669677734375
dish_1558720133,-0.874908447265625,83.76902770996094,-1.2745161056518555,2.819009780883789,-0.5727062225341797,-0.874908447265625,23.93836212158203
