dish_id,kcal,mass,fat,carb,protein,kcal_direct,kcal_derived
dish_1564687046,424.76025390625,280.2432556152344,24.258390426635742,17.159873962402344,34.81536865234375,424.76025390625,1862.8319091796875
dish_1563221054,266.30596923828125,233.70298767089844,16.11379051208496,9.45123291015625,21.340206146240234,266.30596923828125,1487.4765625
dish_1565898361,309.0624694824219,237.71469116210938,17.36614227294922,7.728933334350586,30.68557357788086,309.0624694824219,1869.836669921875
dish_1560367926,467.6173095703125,190.5115509033203,21.51706314086914,41.67189025878906,26.99639129638672,467.6173095703125,2253.943359375
dish_1560444869,4.9284820556640625,67.12689208984375,-1.692251205444336,5.693065643310547,-0.37584686279296875,4.9284820556640625,0.0
dish_1559850283,226.21038818359375,11.616867065429688,20.401214599609375,5.4225053787231445,5.339662551879883,226.21038818359375,456.86004638671875
dish_1566502505,350.6641540527344,276.0904235839844,17.09496307373047,27.01607894897461,22.830698013305664,350.6641540527344,1859.73388671875
dish_1565811091,357.3154296875,453.12091064453125,12.175821304321289,22.98367691040039,39.25572967529297,357.3154296875,914.8970336914062
dish_1561739265,291.9884033203125,479.0185241699219,4.453329086303711,45.22494888305664,17.928407669067383,291.9884033203125,914.6358642578125
dish_1558373159,721.8698120117188,280.5505676269531,48.62578582763672,36.5621337890625,34.712005615234375,721.8698120117188,1560.989013671875
dish_1565035830,374.4925842285156,424.66583251953125,13.660399436950684,15.830255508422852,46.73572540283203,374.4925842285156,835.2156982421875
dish_1562788568,393.77362060546875,276.94049072265625,19.38800048828125,30.732208251953125,24.30707359313965,393.77362060546875,2341.45751953125
dish_1558376483,661.8466796875,257.5029296875,47.47832489013672,30.044437408447266,28.824596405029297,661.8466796875,1812.2552490234375
dish_1561739160,28.118301391601562,79.91139221191406,-0.7989625930786133,7.596551895141602,1.347574234008789,28.118301391601562,79.50856018066406
dish_1558549773,-8.445175170898438,3.65826416015625,0.18677616119384766,-1.787567138671875,-0.9968147277832031,-8.445175170898438,0.0
dish_1561574394,56.27854919433594,107.95355987548828,3.3841018676757812,5.440363883972168,0.696502685546875,56.27854919433594,208.26568603515625
dish_1558461760,0.1693115234375,42.187896728515625,-1.2877283096313477,0.49922943115234375,2.3888444900512695,0.1693115234375,27.263412475585938
dish_1563909469,27.289535522460938,51.1412353515625,2.454397201538086,0.9674720764160156,0.08465766906738281,27.289535522460938,190.26358032226562
dish_1558376938,16.85772705078125,66.18730163574219,-2.904332160949707,10.059206008911133,0.5470600128173828,16.85772705078125,40.9559326171875
dish_1565986733,418.96197509765625,277.7547912597656,24.289257049560547,15.969666481018066,34.3179931640625,418.96197509765625,2366.80029296875
dish_1558639555,168.1829833984375,313.9937744140625,1.2798948287963867,37.76453399658203,1.2926139831542969,168.1829833984375,747.7847290039062
dish_1558546558,189.55471801757812,15.303421020507812,16.762981414794922,5.818998336791992,4.106266021728516,189.55471801757812,384.02252197265625
dish_1563984242,290.0420227050781,616.6954345703125,0.1338357925415039,36.605262756347656,35.64012908935547,290.0420227050781,826.27392578125
dish_1559849097,346.11077880859375,365.0928955078125,12.25632095336914,52.62919616699219,6.340336799621582,346.11077880859375,1153.5831298828125
dish_1563566965,319.1156005859375,317.8206787109375,17.722000122070312,27.57413101196289,12.397842407226562,319.1156005859375,1366.3427734375
dish_1566849895,48.44319152832031,130.5989990234375,-1.3921308517456055,7.564779281616211,7.694760322570801,48.44319152832031,89.55308532714844
dish_1559157919,27.86419677734375,29.118484497070312,3.7277002334594727,1.0907955169677734,-2.6125965118408203,27.86419677734375,154.88494873046875
dish_1558113477,273.26605224609375,48.269927978515625,23.503339767456055,8.06820011138916,7.409302711486816,273.26605224609375,764.3479614257812
dish_1559238993,29.630386352539062,140.63726806640625,-2.726003646850586,14.669763565063477,-1.1223220825195312,29.630386352539062,290.4961242675781
dish_1562788506,63.16261291503906,87.63720703125,0.09557914733886719,16.84117889404297,-1.4714527130126953,63.16261291503906,61.31926345825195
dish_1562774129,62.366546630859375,97.84504699707031,5.871597766876221,7.157325744628906,-4.63532829284668,62.366546630859375,166.215087890625
dish_1559578551,85.63175964355469,23.548828125,7.500523090362549,-4.757295608520508,9.62032699584961,85.63175964355469,90.88993072509766
dish_1562788536,265.66827392578125,222.65879821777344,12.115078926086426,27.69190216064453,12.060705184936523,265.66827392578125,1360.8792724609375
dish_1559233756,175.5203857421875,198.34010314941406,5.263514995574951,30.79660415649414,0.6866092681884766,175.5203857421875,604.88671875
dish_1564428181,495.2840576171875,351.30120849609375,26.976978302001953,21.666397094726562,41.17546081542969,495.2840576171875,2490.095703125
dish_1565118729,409.70794677734375,231.90679931640625,27.495651245117188,3.269674301147461,37.49879455566406,409.70794677734375,1983.2666015625
dish_1568305225,295.7077331542969,108.6832504272461,25.822566986083984,-3.6086158752441406,19.8829345703125,295.7077331542969,766.4867553710938
dish_1566414291,323.1590576171875,297.40789794921875,15.23386001586914,24.38718032836914,22.11821174621582,323.1590576171875,1663.286376953125
dish_1561661347,56.08445739746094,181.70472717285156,1.1870994567871094,8.188896179199219,2.988100051879883,56.08445739746094,154.24307250976562
dish_1566501575,415.1858825683594,450.80792236328125,14.900558471679688,11.227987289428711,58.918338775634766,415.1858825683594,854.1323852539062
dish_1563218408,258.1223449707031,144.235107421875,9.532751083374023,29.13165283203125,14.31581974029541,258.1223449707031,584.6702880859375
dish_1561661377,216.31849670410156,314.4715270996094,6.888051509857178,15.876111030578613,22.37018585205078,216.31849670410156,1346.357177734375
dish_1558639876,77.47027587890625,270.27655029296875,-1.0064353942871094,17.100404739379883,4.2846269607543945,77.47027587890625,133.25384521484375
dish_1566849862,44.47825622558594,45.6719970703125,1.9462499618530273,9.168832778930664,-2.517871856689453,44.47825622558594,94.81455993652344
dish_1566502573,694.0327758789062,511.9505920410156,36.13661575317383,54.52629089355469,37.82628631591797,694.0327758789062,3432.53466796875
dish_1562009810,72.616455078125,100.60243225097656,-1.0164594650268555,15.628235816955566,5.176169395446777,72.616455078125,0.0
dish_1564675411,197.10357666015625,353.1165771484375,5.070216178894043,4.10932731628418,33.66325378417969,197.10357666015625,550.696533203125
dish_1560203424,320.9296875,162.67984008789062,11.576391220092773,44.539371490478516,9.70645809173584,320.9296875,1439.090087890625
dish_1562790824,513.00390625,346.0380859375,31.208385467529297,17.72340202331543,41.09975814819336,513.00390625,2642.200439453125
dish_1558030289,13.381973266601562,118.46311950683594,-3.130671501159668,10.489060401916504,-0.042087554931640625,13.381973266601562,52.20985412597656
dish_1560444985,136.40721130371094,340.2947998046875,-0.5342416763305664,33.8497428894043,1.6424560546875,136.40721130371094,364.3028869628906
dish_1563984140,148.77166748046875,393.5945129394531,-2.3074207305908203,2.3490352630615234,40.29157257080078,148.77166748046875,311.829833984375
dish_1561662160,98.0523681640625,84.13253784179688,7.560511589050293,2.767749786376953,4.736767768859863,98.0523681640625,391.91748046875
dish_1558641164,47.760528564453125,161.9761962890625,-3.652688980102539,20.227991104125977,-0.008815765380859375,47.760528564453125,295.3385925292969
dish_1558110335,51.858367919921875,14.936126708984375,3.3420982360839844,1.4888439178466797,4.012294769287109,51.858367919921875,48.14762496948242
dish_1565811061,205.98306274414062,360.05133056640625,5.365773677825928,16.28881072998047,23.383342742919922,205.98306274414062,598.7058715820312
dish_1559844490,82.36866760253906,240.5471649169922,-3.3191699981689453,30.66484832763672,-2.581113815307617,82.36866760253906,392.93756103515625
dish_1562786103,94.59422302246094,58.919097900390625,6.243772983551025,7.589384078979492,1.160675048828125,94.59422302246094,148.46240234375
dish_1563897087,73.87982177734375,197.14260864257812,-0.10436439514160156,14.704267501831055,2.9521255493164062,73.87982177734375,96.38175964355469
dish_1566590007,801.476318359375,517.306396484375,38.50376892089844,47.634117126464844,66.41401672363281,801.476318359375,5014.8681640625
dish_1560975517,31.026931762695312,148.13497924804688,-0.27299976348876953,4.461175918579102,3.491851806640625,31.026931762695312,79.91846466064453
dish_1557936645,5.058502197265625,38.74552917480469,-1.0785198211669922,2.577817916870117,0.8180255889892578,5.058502197265625,0.0
dish_1565020796,122.03115844726562,126.55684661865234,6.29657506942749,-1.8712215423583984,17.81620979309082,122.03115844726562,259.44085693359375
dish_1559578579,127.45918273925781,97.76335144042969,8.270031929016113,-0.6389122009277344,13.764694213867188,127.45918273925781,94.38288116455078
dish_1557862783,514.9912719726562,397.1285400390625,28.882770538330078,11.81947135925293,51.83373260498047,514.9912719726562,1367.6441650390625
dish_1560975601,331.3817138671875,324.0028076171875,14.79007625579834,19.82853889465332,30.005348205566406,331.3817138671875,1737.339111328125
dish_1560367952,130.67791748046875,118.81008911132812,7.9681572914123535,11.56872844696045,2.6532716751098633,130.67791748046875,390.25592041015625
dish_1563565454,193.48631286621094,277.1401062011719,8.012359619140625,11.418943405151367,19.175546646118164,193.48631286621094,1056.594970703125
dish_1562703408,410.72357177734375,280.5079345703125,17.204723358154297,38.9859619140625,25.228588104248047,410.72357177734375,995.2938842773438
dish_1564689138,203.61366271972656,229.07659912109375,14.3970365524292,14.346318244934082,4.14427375793457,203.61366271972656,750.5567016601562
dish_1563221086,304.3523254394531,300.21923828125,16.349016189575195,17.690528869628906,21.845542907714844,304.3523254394531,1315.03515625
dish_1567007814,89.70008850097656,227.1976318359375,-2.422809600830078,27.776626586914062,0.0029888153076171875,89.70008850097656,481.0462646484375
dish_1565896701,450.558349609375,238.4692840576172,30.034860610961914,6.36407470703125,38.682559967041016,450.558349609375,2100.501220703125
dish_1557937615,-6.9980926513671875,34.1376953125,-1.8696346282958984,0.7976970672607422,1.6239795684814453,-6.9980926513671875,0.0
dish_1564427455,250.6216278076172,231.95175170898438,12.522358894348145,7.544254302978516,26.86238670349121,250.6216278076172,465.9829406738281
dish_1564588859,114.64231872558594,208.83470153808594,-1.9615592956542969,14.579246520996094,18.782737731933594,114.64231872558594,269.1053771972656
dish_1561577848,382.172119140625,319.98748779296875,17.059005737304688,1.3358631134033203,55.43266677856445,382.172119140625,2136.5732421875
dish_1563389600,234.0002899169922,248.09188842773438,10.433735847473145,6.059968948364258,28.80398178100586,234.0002899169922,421.17987060546875
dish_1566316726,327.57562255859375,570.999755859375,6.149947643280029,28.143726348876953,40.223934173583984,327.57562255859375,861.9700927734375
dish_1562776465,80.94429016113281,208.62936401367188,-1.6881494522094727,24.85504722595215,-0.8278636932373047,80.94429016113281,492.4381103515625
dish_1568401261,507.1695556640625,540.124267578125,18.049217224121094,33.18716049194336,52.139225006103516,507.1695556640625,1722.89697265625
dish_1559841950,11.928085327148438,56.309234619140625,-1.1960077285766602,3.3976964950561523,1.9828882217407227,11.928085327148438,0.0
dish_1558375667,527.4353637695312,145.62600708007812,41.251747131347656,17.71430015563965,21.448854446411133,527.4353637695312,1294.6666259765625
dish_1558639482,34.19071960449219,49.364776611328125,-1.609145164489746,11.641084671020508,0.5469799041748047,34.19071960449219,42.71604537963867
dish_1566328805,693.62109375,464.0196533203125,27.500059127807617,58.852378845214844,52.352073669433594,693.62109375,2422.69677734375
dish_1558114145,21.526092529296875,87.85552978515625,-3.3016090393066406,12.852339744567871,-0.22587966918945312,21.526092529296875,46.809661865234375
dish_1562700593,506.9012451171875,412.86480712890625,27.490276336669922,22.774690628051758,41.93642044067383,506.9012451171875,2396.28466796875
dish_1557937574,11.197677612304688,9.302627563476562,0.48973941802978516,1.698709487915039,0.08930587768554688,11.197677612304688,0.0
dish_1561661324,15.229995727539062,102.78609466552734,-0.48679256439208984,3.3852453231811523,1.3668079376220703,15.229995727539062,54.01616668701172
dish_1564588820,41.12921142578125,142.33213806152344,-3.333860397338867,5.283369064331055,12.27163314819336,41.12921142578125,67.13273620605469
dish_1566414225,159.4807891845703,146.86251831054688,6.989461421966553,7.36052131652832,16.68563461303711,159.4807891845703,1320.6983642578125
dish_1568305257,521.031982421875,341.42535400390625,39.57539367675781,5.632382392883301,36.3624267578125,521.031982421875,1651.72802734375
dish_1564773826,1.3298797607421875,36.23851013183594,-0.3016786575317383,1.1070575714111328,-0.25597381591796875,1.3298797607421875,0.0
dish_1562700496,25.482009887695312,159.97164916992188,-1.4906063079833984,8.58295726776123,1.2574844360351562,25.482009887695312,38.90641784667969
dish_1566850099,81.76417541503906,89.93817901611328,7.8398966789245605,3.089763641357422,-0.1723651885986328,81.76417541503906,426.2896728515625
dish_1560975628,514.7649536132812,404.61102294921875,22.375919342041016,38.84187316894531,39.62135314941406,514.7649536132812,2597.94580078125
dish_1558461431,-9.398788452148438,-5.73675537109375,-0.5053586959838867,-2.7568397521972656,1.6490554809570312,-9.398788452148438,0.0
dish_1558635618,209.72503662109375,400.771484375,-0.4859447479248047,49.0321044921875,4.595620155334473,209.72503662109375,636.392333984375
dish_1561148021,444.1803894042969,266.6566467285156,20.263113021850586,34.976192474365234,30.548423767089844,444.1803894042969,1954.2373046875
dish_1566328745,197.4586944580078,209.2385711669922,4.551482200622559,6.061859130859375,32.93468475341797,197.4586944580078,245.61172485351562
dish_1558373074,48.90199279785156,148.17739868164062,-2.5241966247558594,12.908636093139648,4.976324081420898,48.90199279785156,125.90709686279297
dish_1561662869,213.10073852539062,198.7140655517578,9.04826545715332,14.758365631103516,18.637853622436523,213.10073852539062,1394.690673828125
dish_1558544663,106.76008605957031,179.10675048828125,0.7395257949829102,8.975356101989746,16.0413761138916,106.76008605957031,270.6968688964844
dish_1564588919,277.9160461425781,497.3287048339844,2.2132530212402344,45.225494384765625,19.294118881225586,277.9160461425781,858.5340576171875
dish_1563909580,425.05023193359375,347.1820373535156,12.66999340057373,55.503379821777344,22.225366592407227,425.05023193359375,1582.171142578125
dish_1565894858,11.282760620117188,26.459945678710938,0.11086750030517578,2.2634429931640625,0.7876129150390625,11.282760620117188,0.0
dish_1564689078,22.713119506835938,42.61869812011719,2.35079288482666,1.3386478424072266,-1.0516510009765625,22.713119506835938,83.273681640625
dish_1566414412,636.982666015625,452.7491760253906,31.488447189331055,33.557716369628906,54.49354553222656,636.982666015625,3437.55029296875
dish_1566502537,399.56182861328125,302.09197998046875,18.10628890991211,33.97937774658203,25.89615249633789,399.56182861328125,2088.066162109375
dish_1558718587,-4.3439788818359375,63.25373840332031,-1.4552021026611328,1.1533031463623047,0.7137699127197266,-4.3439788818359375,19.46369743347168
dish_1563551164,304.61474609375,343.20672607421875,6.7073798179626465,41.397804260253906,19.881467819213867,304.61474609375,688.03662109375
dish_1558720236,641.7034912109375,370.5657653808594,38.156707763671875,46.98900604248047,27.598878860473633,641.7034912109375,1821.990966796875
dish_1562776497,235.596435546875,274.9853210449219,15.457077026367188,11.468414306640625,12.343584060668945,235.596435546875,914.4791259765625
dish_1563565289,47.48451232910156,108.8584213256836,-3.313732147216797,15.490779876708984,3.813174247741699,47.48451232910156,68.85692596435547
dish_1559849412,298.3748779296875,29.418426513671875,25.73170280456543,9.020578384399414,7.920360565185547,298.3748779296875,644.7186279296875
dish_1559934477,18.29461669921875,43.49046325683594,0.7121133804321289,-1.7835693359375,4.329822540283203,18.29461669921875,24.278831481933594
dish_1557936599,9.667007446289062,65.71138000488281,-1.0234642028808594,3.8399791717529297,0.4279289245605469,9.667007446289062,25.798721313476562
dish_1563565354,273.37481689453125,244.61338806152344,10.935171127319336,13.683855056762695,30.764781951904297,273.37481689453125,1726.001953125
dish_1561405411,330.3595886230469,281.7395324707031,17.347362518310547,21.856243133544922,21.770694732666016,330.3595886230469,2057.03173828125
dish_1566502472,83.84434509277344,96.94476318359375,3.257814407348633,14.799707412719727,-0.9797649383544922,83.84434509277344,277.9229736328125
dish_1566838317,115.59135437011719,305.60040283203125,-0.7040863037109375,30.495670318603516,0.26285743713378906,115.59135437011719,664.1417846679688
dish_1565123881,427.1065673828125,420.74334716796875,15.528371810913086,38.23252868652344,33.4493293762207,427.1065673828125,1966.479248046875
dish_1563551134,190.50111389160156,198.82460021972656,1.3388776779174805,24.842918395996094,19.506542205810547,190.50111389160156,352.60357666015625
dish_1558718906,316.29339599609375,356.53466796875,12.429121017456055,41.4987907409668,9.383086204528809,316.29339599609375,895.654541015625
dish_1562963289,269.3238525390625,167.03553771972656,9.912774085998535,34.270328521728516,10.882305145263672,269.3238525390625,902.4913330078125
dish_1562790775,65.5687255859375,54.11051940917969,7.056183338165283,1.4875831604003906,-0.8896369934082031,65.5687255859375,284.19830322265625
dish_1560801041,538.5279541015625,438.6082763671875,27.4625244140625,29.26021385192871,43.004249572753906,538.5279541015625,2930.51806640625
dish_1565123816,244.7523956298828,92.70574951171875,12.56987476348877,13.453441619873047,19.137235641479492,244.7523956298828,996.08642578125
dish_1558031351,1.1773529052734375,54.583526611328125,-1.7656612396240234,4.510210990905762,-0.4294109344482422,1.1773529052734375,44.066383361816406
dish_1559841979,28.68194580078125,123.83804321289062,-2.4158811569213867,12.389434814453125,0.01183319091796875,28.68194580078125,28.74007797241211
dish_1560203400,237.92494201660156,122.8675308227539,6.918276309967041,38.1402702331543,5.468829154968262,237.92494201660156,844.903076171875
dish_1563294987,82.64729309082031,11.994491577148438,7.471925258636475,-3.6199874877929688,7.786882400512695,82.64729309082031,89.67166137695312
dish_1563208412,56.91673278808594,40.89398193359375,3.634939193725586,-2.0867233276367188,8.143040657043457,56.91673278808594,71.93119049072266
dish_1557862696,30.487579345703125,89.48602294921875,0.6498193740844727,-1.9607315063476562,8.231096267700195,30.487579345703125,42.02336883544922
dish_1561739212,155.98114013671875,331.0103454589844,-1.0546789169311523,30.920509338378906,10.691059112548828,155.98114013671875,655.8165893554688
dish_1564675380,58.36543273925781,10.475967407226562,7.238611698150635,-7.431179046630859,5.7741851806640625,58.36543273925781,64.5703125
dish_1564773903,183.44277954101562,372.1517639160156,1.891810417175293,35.82667541503906,6.497515678405762,183.44277954101562,585.5512084960938
dish_1558376768,35.59269714355469,144.55792236328125,-3.66943359375,13.203104019165039,4.00083065032959,35.59269714355469,104.46305847167969
dish_1563897047,116.11772155761719,166.1107940673828,-1.0017423629760742,11.328445434570312,19.787424087524414,116.11772155761719,0.0
dish_1562172561,100.45750427246094,295.6809387207031,-1.2583532333374023,0.9097137451171875,27.37757110595703,100.45750427246094,234.40518188476562
dish_1563551194,431.8287658691406,402.35247802734375,12.945829391479492,49.39350891113281,30.25943946838379,431.8287658691406,1813.80029296875
dish_1558113430,1.379547119140625,20.255905151367188,0.4487018585205078,-0.5997581481933594,-0.1197052001953125,1.379547119140625,17.082788467407227
dish_1565035774,46.91700744628906,212.374267578125,0.0952301025390625,9.568290710449219,1.8510456085205078,46.91700744628906,131.7928466796875
dish_1563551105,129.43988037109375,40.16416931152344,1.0222434997558594,23.860122680664062,5.844128608703613,129.43988037109375,168.72779846191406
dish_1566850142,465.5234069824219,332.3438720703125,27.749113082885742,18.91775131225586,35.128700256347656,465.5234069824219,2517.6806640625
dish_1561574368,17.320602416992188,77.14927673339844,0.18255615234375,3.8164663314819336,-0.22494888305664062,17.320602416992188,49.522918701171875
dish_1562085672,125.50775146484375,71.1571044921875,2.778986930847168,22.919353485107422,3.5008201599121094,125.50775146484375,328.6611328125
dish_1560526472,156.09568786621094,178.30160522460938,12.185525894165039,10.19637393951416,1.6233348846435547,156.09568786621094,490.58917236328125
dish_1566328776,633.3330688476562,383.77435302734375,24.142356872558594,50.239078521728516,53.599056243896484,633.3330688476562,1968.998779296875
dish_1566501594,531.8053588867188,481.8524475097656,22.91642951965332,15.342062950134277,66.09115600585938,531.8053588867188,1135.579833984375
dish_1560368019,540.3804321289062,358.4583435058594,24.757619857788086,51.680885314941406,27.622596740722656,540.3804321289062,2103.78759765625
dish_1561393764,229.82455444335938,113.26385498046875,19.737377166748047,0.26830482482910156,13.369504928588867,229.82455444335938,378.9901123046875
dish_1558641200,-1.98388671875,30.1995849609375,-1.3043832778930664,2.2619972229003906,0.2014312744140625,-1.98388671875,36.87952423095703
dish_1558639412,15.585708618164062,95.19043731689453,-2.674201011657715,10.865914344787598,-0.82861328125,15.585708618164062,280.48260498046875
dish_1565123783,94.94670104980469,23.41400146484375,2.564082145690918,14.739263534545898,2.9142332077026367,94.94670104980469,343.54339599609375
dish_1559157777,-6.1820220947265625,9.590667724609375,-0.4074888229370117,-1.0339107513427734,0.18463897705078125,-6.1820220947265625,0.0
dish_1567785739,188.85543823242188,232.3234100341797,12.61631965637207,23.432952880859375,-4.675579071044922,188.85543823242188,383.4710388183594
dish_1564588889,176.2904052734375,368.01275634765625,-2.564725875854492,30.85972785949707,19.291444778442383,176.2904052734375,376.6480712890625
dish_1561667207,221.81732177734375,122.5577392578125,11.03783893585205,11.227601051330566,19.32794761657715,221.81732177734375,279.389892578125
dish_1559850314,278.3367919921875,64.74967956542969,21.49353790283203,13.892589569091797,7.404363632202148,278.3367919921875,615.0606689453125
dish_1559233445,10.37017822265625,39.6405029296875,-1.4172563552856445,5.973821640014648,-0.05574607849121094,10.37017822265625,18.930810928344727
dish_1558030182,25.623138427734375,88.48416137695312,-1.8754634857177734,13.706767082214355,-3.079313278198242,25.623138427734375,270.11212158203125
dish_1567007719,4.5139312744140625,41.54310607910156,-1.3463573455810547,3.191333770751953,0.8501167297363281,4.5139312744140625,25.37312889099121
dish_1567785709,128.45205688476562,175.81468200683594,10.945842742919922,12.494718551635742,-5.017303466796875,128.45205688476562,262.3910827636719
dish_1558546434,-3.3031158447265625,-0.8129119873046875,1.2747440338134766,-3.484607696533203,-0.36219215393066406,-3.3031158447265625,8.19008731842041
dish_1560801773,22.981857299804688,76.55348205566406,0.7628307342529297,2.2969932556152344,1.8447799682617188,22.981857299804688,0.0
dish_1561662926,288.6318664550781,251.60130310058594,14.381547927856445,15.808999061584473,24.224218368530273,288.6318664550781,1727.7559814453125
dish_1565035858,486.77447509765625,574.724365234375,17.193950653076172,32.15232467651367,50.31501388549805,486.77447509765625,1514.4300537109375
dish_1565030391,257.3238220214844,237.30096435546875,17.7464599609375,11.814886093139648,12.97881031036377,257.3238220214844,840.7886962890625
dish_1562774099,36.39500427246094,47.72355651855469,5.423707962036133,0.444122314453125,-3.3799781799316406,36.39500427246094,258.7436828613281
dish_1560801020,400.868896484375,406.17633056640625,18.49734115600586,26.170120239257812,31.26328468322754,400.868896484375,1514.0657958984375
dish_1562690886,6.897796630859375,41.06092834472656,1.6507577896118164,-1.5656394958496094,-0.76611328125,6.897796630859375,38.501991271972656
dish_1564428144,140.11041259765625,148.37136840820312,8.528779029846191,4.058697700500488,12.085000991821289,140.11041259765625,427.3531494140625
dish_1560456305,36.03382873535156,13.332504272460938,3.574413299560547,0.34058189392089844,0.6009693145751953,36.03382873535156,159.92068481445312
dish_1565117429,324.7434997558594,150.5032501220703,11.100131034851074,44.66835021972656,11.508675575256348,324.7434997558594,1148.5906982421875
dish_1564773876,83.04037475585938,204.94741821289062,1.4781475067138672,9.100396156311035,8.855748176574707,83.04037475585938,73.12159729003906
dish_1560526552,529.2991333007812,419.0168151855469,32.72974395751953,42.25330352783203,16.198314666748047,529.2991333007812,1489.6978759765625
dish_1560526408,124.86737060546875,73.40093994140625,12.126408576965332,-5.369413375854492,9.37167739868164,124.86737060546875,709.2111206054688
dish_1562963325,569.4810180664062,405.8049011230469,20.587751388549805,54.19813537597656,42.133705139160156,569.4810180664062,2820.87353515625
dish_1557937037,8.336883544921875,40.87535095214844,-1.1481027603149414,4.101920127868652,0.347381591796875,8.336883544921875,25.985437393188477
dish_1561662216,461.9700927734375,318.441650390625,26.70624542236328,16.164827346801758,39.27382278442383,461.9700927734375,2559.81103515625
dish_1562099134,181.5833740234375,131.50271606445312,7.501918792724609,14.94734001159668,13.770938873291016,181.5833740234375,636.6322021484375
dish_1562008936,38.187744140625,112.22312927246094,1.148763656616211,5.115525245666504,1.8115234375,38.187744140625,124.7503890991211
dish_1565020867,267.10247802734375,333.9767761230469,7.693698883056641,39.42226028442383,10.0171537399292,267.10247802734375,1046.9320068359375
dish_1558720133,-0.0959014892578125,74.37455749511719,-0.9158840179443359,2.9489059448242188,-1.0861167907714844,-0.0959014892578125,22.181110382080078
