dish_id,kcal,mass,fat,carb,protein
dish_1566501575,251.69398498535156,54.0,15.55199909210205,26.892000198364258,3.3480000495910645
dish_1563218408,245.33999633789062,87.0,10.4399995803833,27.84000015258789,10.4399995803833
dish_1561661377,306.33367919921875,294.0,8.972794532775879,11.85483455657959,43.73515701293945
dish_1558639876,68.18000030517578,215.0,0.5289999842643738,15.370000839233398,2.7669999599456787
dish_1566849862,77.04999542236328,67.0,7.169000148773193,4.2210001945495605,0.5360000133514404
dish_1566502573,821.5101928710938,487.0,43.20623016357422,60.71818542480469,51.18927001953125
dish_1562009810,119.8800048828125,108.0,0.972000002861023,24.84000015258789,2.808000087738037
dish_1564675411,235.531005859375,308.0,7.0329999923706055,2.7079999446868896,35.19300079345703
dish_1560203424,451.7539978027344,138.0,22.27199935913086,50.211997985839844,14.58799934387207
dish_1562790824,437.0716857910156,368.0,49.82951354980469,19.27387809753418,49.859920501708984
dish_1558030289,38.52000045776367,107.0,0.10700000077486038,9.630000114440918,0.5350000262260437
dish_1560444985,198.9378662109375,264.0,10.095442771911621,24.07562255859375,5.127490997314453
dish_1563984140,245.4399871826172,472.0,0.9440000057220459,3.303999900817871,47.20000076293945
dish_1561662160,41.838321685791016,36.0,3.375080108642578,2.7528159618377686,0.6301599740982056
dish_1558641164,80.07999420166016,154.0,0.30799999833106995,21.559999465942383,0.4620000123977661
dish_1558110335,37.869998931884766,7.0,2.940000057220459,0.09799999743700027,2.5899999141693115
dish_1565811061,380.32000732421875,324.0,7.76200008392334,9.0600004196167,65.8010025024414
dish_1559844490,108.36000061035156,180.0,0.45899999141693115,27.450000762939453,1.3589999675750732
dish_1562786103,93.08100128173828,57.0,3.36299991607666,13.96500015258789,2.3369998931884766
dish_1563897087,102.44000244140625,231.0,0.6700000166893005,8.169000625610352,15.196000099182129
dish_1566590007,740.7620239257812,457.0,29.23310089111328,57.95099639892578,61.798248291015625
dish_1560975517,42.38999938964844,99.0,1.8580000400543213,4.607999801635742,3.063999891281128
dish_1557936645,11.880000114440918,36.0,0.1080000028014183,2.880000114440918,0.25200000405311584
dish_1565020796,90.5999984741211,99.0,3.5420000553131104,0.7490000128746033,12.0600004196167
dish_1559578579,142.57998657226562,78.0,9.824999809265137,4.7220001220703125,8.895000457763672
dish_1557862783,442.97998046875,258.0,24.91900062561035,3.8499999046325684,50.41600036621094
dish_1560975601,233.93563842773438,253.0,8.421074867248535,17.945926666259766,22.79469871520996
dish_1560367952,414.733154296875,221.0,21.073911666870117,45.956912994384766,24.93890380859375
dish_1563565454,350.788818359375,322.0,22.68689727783203,26.577688217163086,22.234622955322266
dish_1562703408,311.20916748046875,196.0,12.049188613891602,32.83361053466797,17.407733917236328
dish_1564689138,268.2669982910156,223.0,21.973552703857422,15.522831916809082,5.801212787628174
dish_1563221086,328.2776184082031,254.0,18.22709083557129,12.389884948730469,28.91732406616211
dish_1567007814,73.0,152.0,0.39800000190734863,17.920000076293945,1.1089999675750732
dish_1565896701,294.47344970703125,184.0,18.18438148498535,8.322057723999023,25.747159957885742
dish_1557937615,6.929999828338623,21.0,0.06300000101327896,1.6799999475479126,0.1469999998807907
dish_1564427455,354.2600402832031,218.0,23.95600128173828,4.211999893188477,31.222000122070312
dish_1564588859,183.58642578125,257.0,4.754446983337402,9.571161270141602,23.43609619140625
dish_1561577848,413.3478698730469,254.0,13.841577529907227,6.037907123565674,63.12289047241211
dish_1563389600,451.4280090332031,264.0,29.04599952697754,2.9240000247955322,44.4739990234375
dish_1566316726,409.52288818359375,685.0,4.10161018371582,25.36539077758789,57.49024200439453
dish_1562776465,173.4324493408203,212.0,4.4054179191589355,31.491592407226562,3.634131908416748
dish_1568401261,530.3933715820312,443.0,26.35072135925293,34.58296585083008,39.131961822509766
dish_1559841950,11.199999809265137,32.0,0.12800000607967377,2.240000009536743,0.7680000066757202
dish_1558375667,687.9390258789062,119.0,58.904998779296875,27.01300048828125,26.6560001373291
dish_1558639482,30.768999099731445,29.0,0.6959999799728394,6.380000114440918,0.8989999890327454
dish_1566328805,927.8099975585938,488.0,28.73699951171875,85.05400085449219,77.98400115966797
dish_1558114145,57.27000045776367,83.0,0.16599999368190765,14.940000534057617,0.5809999704360962
dish_1562700593,385.77392578125,384.0,29.80680274963379,18.611984252929688,37.04631423950195
dish_1557937574,5.590000152587891,13.0,0.06499999761581421,1.1959999799728394,0.18199999630451202
dish_1561661324,33.0,75.0,1.5750000476837158,3.2249999046325684,2.4000000953674316
dish_1564588820,81.1199951171875,156.0,0.31200000643730164,1.0920000076293945,15.600000381469727
dish_1566414225,125.18212890625,88.0,4.186408042907715,17.94174575805664,3.759222984313965
dish_1568305257,837.1477661132812,420.0,65.49688720703125,9.313249588012695,52.07298278808594
dish_1564773826,10.079999923706055,56.0,0.1120000034570694,2.184000015258789,0.5040000081062317
dish_1562700496,31.0,124.0,0.3720000088214874,6.199999809265137,2.2320001125335693
dish_1566850099,113.05796813964844,112.0,10.687347412109375,4.140735149383545,1.5255509614944458
dish_1560975628,348.27264404296875,296.0,12.463075637817383,32.35092544555664,27.610698699951172
dish_1558461431,1.149999976158142,5.0,0.019999999552965164,0.18000000715255737,0.14499999582767487
dish_1558635618,220.25399780273438,334.0,2.438999891281128,49.70000076293945,5.605999946594238
dish_1561148021,361.7654113769531,216.0,19.94879722595215,23.611560821533203,22.204132080078125
dish_1566328745,282.0299987792969,203.0,6.084000110626221,1.4040000438690186,52.09400177001953
dish_1558373074,73.83999633789062,142.0,0.2840000092983246,0.4259999990463257,19.8799991607666
dish_1561662869,284.34552001953125,192.0,9.242703437805176,10.282766342163086,38.7910270690918
dish_1558544663,141.44000244140625,208.0,2.9119999408721924,24.959999084472656,4.992000102996826
dish_1564588919,335.9441833496094,452.0,7.606812953948975,41.00179672241211,25.09324073791504
dish_1563909580,544.3115234375,361.0,20.122177124023438,74.14411926269531,18.48176383972168
dish_1565894858,132.83999633789062,27.0,6.75,17.549999237060547,1.3769999742507935
dish_1564689078,72.36077880859375,55.0,6.58469295501709,2.9589641094207764,1.4502910375595093
dish_1566414412,920.1204223632812,658.0,37.81238555908203,57.06233596801758,85.33484649658203
dish_1566502537,517.6442260742188,315.0,24.27223014831543,34.29243469238281,41.827816009521484
dish_1558718587,10.25,41.0,0.12300000339746475,2.049999952316284,0.7379999756813049
dish_1563551164,339.7560729980469,270.0,8.32785415649414,46.75714874267578,17.75674057006836
dish_1558720236,887.8230590820312,407.0,66.44000244140625,60.46099853515625,31.913002014160156
dish_1562776497,291.83245849609375,292.0,13.20541763305664,32.77159118652344,11.634132385253906
dish_1563565289,93.36799621582031,88.0,2.111999988555908,19.360000610351562,2.7279999256134033
dish_1559849412,352.6410217285156,61.0,30.19499969482422,13.847000122070312,13.66400146484375
dish_1559934477,25.079999923706055,57.0,1.1970000267028809,2.4509999752044678,1.8240000009536743
dish_1557936599,22.049999237060547,63.0,0.25200000405311584,4.409999847412109,1.5119999647140503
dish_1563565354,272.315185546875,193.0,15.777068138122559,23.04552459716797,20.039701461791992
dish_1561405411,332.0634765625,282.0,8.511058807373047,25.675439834594727,37.22794723510742
dish_1566502472,132.91903686523438,119.0,7.735375881195068,15.924625396728516,3.416663885116577
dish_1566838317,114.19999694824219,284.0,0.4230000078678131,29.413997650146484,1.559000015258789
dish_1565123881,406.8217468261719,515.0,19.35554313659668,31.00189971923828,30.063167572021484
dish_1563551134,246.91998291015625,173.0,5.961999893188477,29.72300148010254,16.810400009155273
dish_1558718906,282.58001708984375,247.0,14.22800064086914,36.89099884033203,9.815000534057617
dish_1562963289,349.91796875,180.0,12.685998916625977,43.3640022277832,15.520000457763672
dish_1562790775,75.68629455566406,40.0,7.8031511306762695,1.519515037536621,0.3941819965839386
dish_1560801041,432.2442626953125,292.0,10.663426399230957,63.24589157104492,25.670122146606445
dish_1565123816,250.91673278808594,110.0,12.352043151855469,13.950899124145508,19.241668701171875
dish_1558031351,12.300000190734863,41.0,0.04100000113248825,3.115999937057495,0.2460000067949295
dish_1559841979,39.28999710083008,85.0,0.28700000047683716,9.130000114440918,1.1920000314712524
dish_1560203400,293.2799987792969,104.0,12.479999542236328,33.279998779296875,12.479999542236328
dish_1563294987,97.37999725341797,18.0,7.559999942779541,0.25200000405311584,6.659999847412109
dish_1563208412,62.400001525878906,39.0,3.9000000953674316,1.1699999570846558,5.460000038146973
dish_1557862696,19.25,77.0,0.23100000619888306,3.8499999046325684,1.3860000371932983
dish_1561739212,134.010009765625,214.0,0.32499998807907104,23.797000885009766,8.347000122070312
dish_1564675380,87.33100128173828,23.0,6.4629998207092285,0.7129999995231628,6.692999839782715
dish_1564773903,316.8275451660156,336.0,16.08677864074707,25.091196060180664,19.5803279876709
dish_1558376768,74.36000061035156,143.0,0.28600001335144043,0.42899999022483826,20.020000457763672
dish_1563897047,66.04000091552734,127.0,0.2540000081062317,0.8889999985694885,12.699999809265137
dish_1562172561,150.79998779296875,290.0,0.5799999833106995,2.0299999713897705,29.0
dish_1563551194,471.6435546875,400.0,14.045854568481445,57.670921325683594,27.842803955078125
dish_1558113430,7.840000152587891,28.0,0.1120000034570694,1.4839999675750732,0.6159999966621399
dish_1565035774,57.5,185.0,0.4410000145435333,12.25,3.128999948501587
dish_1563551105,194.39999389648438,72.0,5.760000228881836,29.016000747680664,6.710400104522705
dish_1566850142,464.951171875,284.0,31.753170013427734,9.052545547485352,35.22606658935547
dish_1561574368,22.0,50.0,1.0499999523162842,2.1500000953674316,1.600000023841858
dish_1562085672,122.08399963378906,46.0,1.9320000410079956,19.45800018310547,6.210000038146973
dish_1560526472,113.67277526855469,114.0,8.288129806518555,9.571250915527344,2.0580248832702637
dish_1566328776,901.81005859375,436.0,28.684999465942383,78.29399871826172,77.7239990234375
dish_1566501594,508.0489807128906,109.0,31.391998291015625,54.28199768066406,6.757999897003174
dish_1560368019,436.9659423828125,301.0,21.659854888916016,49.96253967285156,26.125686645507812
dish_1561393764,280.79998779296875,182.0,20.09600067138672,5.52400016784668,19.06599998474121
dish_1558641200,3.2799999713897705,8.0,0.01600000075995922,0.800000011920929,0.07199999690055847
dish_1558639412,32.97999954223633,97.0,0.1940000057220459,7.760000228881836,0.7760000228881836
dish_1565123783,93.06499481201172,35.0,3.2899999618530273,11.725000381469727,3.9200000762939453
dish_1559157777,2.5299999713897705,11.0,0.04399999976158142,0.3959999978542328,0.3190000057220459
dish_1567785739,168.5764617919922,177.0,9.348527908325195,21.46427345275879,1.3823790550231934
dish_1564588889,234.4944305419922,346.0,5.02144718170166,22.387161254882812,24.05909538269043
dish_1561667207,249.44483947753906,121.0,11.420783042907715,13.35822582244873,22.07340431213379
dish_1559850314,296.61700439453125,100.0,23.3179988861084,17.02899932861328,11.005000114440918
dish_1559233445,24.5,49.0,0.04899999871850014,6.369999885559082,0.24500000476837158
dish_1558030182,67.75999450683594,88.0,0.08799999952316284,14.960000038146973,1.7599999904632568
dish_1567007719,14.279999732971191,42.0,0.08399999886751175,3.359999895095825,0.335999995470047
dish_1567785709,131.25062561035156,138.0,8.397309303283691,14.615490913391113,1.001891016960144
dish_1558546434,2.5299999713897705,11.0,0.04399999976158142,0.3959999978542328,0.3190000057220459
dish_1560801773,13.5,54.0,0.16200000047683716,2.700000047683716,0.972000002861023
dish_1561662926,288.3355407714844,213.0,9.284704208374023,11.059765815734863,39.16902542114258
dish_1565035858,375.2279968261719,531.0,6.709000110626221,23.677000045776367,55.41999816894531
dish_1565030391,609.3339233398438,313.0,37.047943115234375,12.058959007263184,52.59754180908203
dish_1562774099,51.9935417175293,40.0,2.7870969772338867,6.1561279296875,1.2799999713897705
dish_1560801020,346.3399658203125,250.0,5.898490905761719,61.690982818603516,17.09536361694336
dish_1562690886,20.611705780029297,37.0,1.0468289852142334,2.5268290042877197,0.8663409948348999
dish_1564428144,205.21292114257812,171.0,14.074487686157227,16.700044631958008,5.111410140991211
dish_1560456305,26.3915958404541,21.0,2.2498719692230225,1.348323941230774,0.5472660064697266
dish_1565117429,390.87298583984375,147.0,13.817999839782715,49.24500274658203,16.464000701904297
dish_1564773876,258.32757568359375,219.0,15.96977710723877,9.881200790405273,18.995328903198242
dish_1560526552,359.2408142089844,319.0,21.782129287719727,28.01924705505371,14.592024803161621
dish_1560526408,67.09817504882812,51.0,6.10580587387085,2.743767023086548,1.3448150157928467
dish_1562963325,760.1619262695312,379.0,31.46894073486328,65.33332061767578,51.82253646850586
dish_1557937037,25.969999313354492,49.0,0.34299999475479126,5.880000114440918,0.5879999995231628
dish_1561662216,300.7942810058594,193.0,12.387489318847656,28.218290328979492,18.633970260620117
dish_1562099134,271.6412658691406,188.0,14.042556762695312,18.565031051635742,17.73471450805664
dish_1562008936,57.63999938964844,131.0,2.750999927520752,5.632999897003174,4.191999912261963
dish_1565020867,255.8048858642578,325.0,6.230682849884033,35.7363166809082,13.901073455810547
dish_1558720133,14.25,57.0,0.17100000381469727,2.8499999046325684,1.0260000228881836
dish_1561739238,274.19000244140625,257.0,9.78499984741211,37.55699920654297,9.46500015258789
dish_1565711570,603.8272705078125,324.0,41.25548553466797,34.236148834228516,26.618690490722656
dish_1562774206,298.7635498046875,272.0,16.548097610473633,26.312129974365234,12.147001266479492
dish_1561148042,370.7554626464844,245.0,19.977800369262695,25.64156723022461,22.726137161254883
dish_1560444931,112.66000366210938,200.0,3.9820001125335693,16.46000099182129,4.306000232696533
dish_1558031302,56.97999954223633,74.0,0.07400000095367432,12.579999923706055,1.4800000190734863
dish_1563566939,286.0272521972656,238.0,6.804594993591309,48.86917495727539,10.508527755737305
dish_1566587102,213.5994110107422,146.0,7.505935192108154,8.090584754943848,27.14742088317871
dish_1561405332,18.549999237060547,53.0,0.21199999749660492,3.7100000381469727,1.2719999551773071
dish_1564687013,330.8408508300781,224.0,26.888261795043945,14.725340843200684,32.21138000488281
dish_1563996464,100.48918914794922,146.0,7.867641925811768,6.667095184326172,3.01790189743042
dish_1563998279,565.0050048828125,296.0,31.65230369567871,21.40253257751465,47.96051788330078
dish_1565020755,43.279998779296875,8.0,3.359999895095825,0.1120000034570694,2.9600000381469727
dish_1557937758,106.78299713134766,128.0,2.26200008392334,18.9320011138916,3.5299999713897705
dish_1559850338,307.11700439453125,130.0,23.437999725341797,19.128999710083008,11.725000381469727
dish_1563305513,606.251953125,228.0,21.43199920654297,76.3800048828125,25.536001205444336
dish_1563389548,438.8280029296875,194.0,28.9060001373291,0.1940000057220459,43.843997955322266
dish_1565898128,209.03076171875,134.0,8.734660148620605,6.154403209686279,24.27149200439453
dish_1558549413,682.1580200195312,118.0,58.40999984741211,26.785999298095703,26.4320011138916
dish_1562703345,154.27999877929688,58.0,5.625999927520752,19.14000129699707,6.380000114440918
dish_1565030350,62.585662841796875,62.0,5.916210174560547,2.292191982269287,0.8445010185241699
dish_1562774180,164.08355712890625,181.0,6.538096904754639,24.856128692626953,3.046999931335449
dish_1559239256,60.15999984741211,128.0,0.12800000607967377,15.359999656677246,1.1519999504089355
dish_1563566909,222.53001403808594,187.0,0.7480000257492065,46.75,9.350000381469727
dish_1563984199,322.67999267578125,670.0,1.277999997138977,22.243999481201172,48.59800338745117
dish_1558722125,497.166015625,86.0,42.56999969482422,19.52199935913086,19.263999938964844
dish_1565123845,268.6617736816406,201.0,12.761543273925781,17.49989891052246,20.015167236328125
dish_1562168696,95.11483764648438,141.0,2.474677085876465,18.134902954101562,1.7050000429153442
dish_1567785778,303.50750732421875,310.0,15.19848346710205,32.62989807128906,11.70119857788086
dish_1564687090,498.0186767578125,416.0,32.74007034301758,40.48552703857422,38.0894660949707
dish_1563909507,117.92557525634766,151.0,9.166177749633789,8.186116218566895,2.8917651176452637
dish_1560526530,245.28074645996094,242.0,13.312129974365234,26.787248611450195,6.892024993896484
dish_1563295044,241.97537231445312,158.0,12.167226791381836,25.8452091217041,7.93386697769165
dish_1559844272,462.4800109863281,80.0,39.599998474121094,18.15999984741211,17.920000076293945
dish_1561578800,338.3547058105469,146.0,14.539576530456543,38.594207763671875,13.271947860717773
dish_1562099157,277.53131103515625,207.0,14.061559677124023,19.895029067993164,18.07671356201172
dish_1562703447,384.4262390136719,259.0,17.95557975769043,37.651039123535156,18.510515213012695
dish_1566587143,354.3994445800781,234.0,20.705934524536133,16.010583877563477,28.907421112060547
dish_1562618000,685.993896484375,448.0,36.103981018066406,30.821441650390625,59.15967559814453
dish_1566851704,461.16015625,348.0,18.99698257446289,46.817012786865234,26.711891174316406
dish_1566587182,531.260986328125,377.0,37.36189270019531,22.501672744750977,31.371517181396484
dish_1558718680,132.96299743652344,23.0,11.385000228881836,5.2210001945495605,5.1519999504089355
dish_1563898019,343.9773864746094,237.0,22.634477615356445,10.499256134033203,24.180925369262695
dish_1558718610,113.5270004272461,107.0,2.568000078201294,23.53999900817871,3.316999912261963
dish_1565894910,537.113037109375,179.0,21.35300064086914,67.94500732421875,18.19099998474121
dish_1561578865,417.185302734375,246.0,17.30192756652832,49.70714569091797,16.735946655273438
dish_1568401167,426.3600158691406,228.0,20.97599983215332,20.97599983215332,36.93600082397461
dish_1564689219,506.8470458984375,474.0,28.081552505493164,44.726837158203125,27.23121452331543
dish_1563984296,436.3370666503906,871.0,3.5383899211883545,44.60761260986328,51.17776107788086
dish_1558110478,205.43899536132812,161.0,6.801000118255615,27.93199920654297,8.301000595092773
dish_1563295016,127.87999725341797,79.0,7.620999813079834,8.182000160217285,6.965000152587891
dish_1557861216,0.0,1.0,0.0,0.0,0.0
dish_1558376801,4.199999809265137,15.0,0.05999999865889549,0.7950000166893005,0.33000001311302185
dish_1561739188,97.08999633789062,143.0,0.18299999833106995,23.299999237060547,1.246999979019165
dish_1565020822,180.56488037109375,193.0,5.834681987762451,17.256317138671875,12.977073669433594
dish_1561667238,268.8048400878906,165.0,12.344783782958984,15.250226020812988,23.481403350830078
dish_1558114209,30.600000381469727,90.0,0.18000000715255737,7.199999809265137,0.7200000286102295
dish_1561654392,494.06549072265625,282.0,35.081356048583984,13.55521011352539,30.914278030395508
dish_1564160043,245.0,98.0,1.4700000286102295,48.02000045776367,9.898000717163086
dish_1558376364,48.9900016784668,71.0,0.1420000046491623,12.780000686645508,0.4970000088214874
dish_1566849987,562.969970703125,540.0,16.635000228881836,20.534000396728516,80.74099731445312
dish_1563898107,440.6933898925781,424.0,23.117477416992188,34.8012580871582,25.451927185058594
dish_1558635489,78.51399993896484,74.0,1.7760000228881836,16.280000686645508,2.2939999103546143
dish_1566589933,89.06000518798828,122.0,5.855999946594238,2.318000078201294,9.760000228881836
dish_1568401199,459.64337158203125,343.0,22.450721740722656,24.832965850830078,37.95696258544922
dish_1563898084,419.4933776855469,384.0,22.83747673034668,30.00125503540039,24.971925735473633
dish_1565898158,240.42575073242188,194.0,10.293161392211914,10.249402046203613,25.324493408203125
dish_1560368464,349.449951171875,275.0,18.062435150146484,16.80709457397461,29.051191329956055
dish_1565898230,780.2020263671875,500.0,42.67690658569336,19.731149673461914,73.94602966308594
dish_1566316757,448.38287353515625,819.0,4.369609832763672,34.209388732910156,59.500240325927734
dish_1566849923,127.97000122070312,240.0,7.514999866485596,16.214000701904297,2.0929999351501465
dish_1562009934,434.9144287109375,369.0,15.623594284057617,62.24357986450195,12.707416534423828
dish_1560456370,258.38275146484375,186.0,7.644187927246094,14.921613693237305,30.939077377319336
dish_1561741090,161.54000854492188,221.0,5.9770002365112305,11.469999313354492,15.538000106811523
dish_1565811000,342.8500061035156,225.0,7.460000038146973,0.7200000286102295,64.12999725341797
dish_1560444892,39.540000915527344,90.0,0.09000000357627869,10.139999389648438,0.44999998807907104
dish_1563565508,403.86199951171875,387.0,24.761735916137695,32.02669906616211,26.264352798461914
dish_1556575327,103.30000305175781,152.0,6.881999969482422,10.618000030517578,2.868000030517578
dish_1564428102,133.21966552734375,107.0,12.706974029541016,4.446124076843262,2.4306349754333496
dish_1558376306,372.1679992675781,108.0,29.48400115966797,4.535999774932861,20.8439998626709
dish_1561654374,326.35552978515625,251.0,22.061355590820312,13.121208190917969,19.444276809692383
dish_1566328831,941.6099853515625,500.0,30.020999908447266,85.80999755859375,78.08000183105469
dish_1562168673,56.354835510253906,73.0,2.2706780433654785,8.614903450012207,1.2289999723434448
dish_1558375886,1050.5111083984375,277.0,84.15299987792969,42.75699996948242,44.87400436401367
dish_1564773976,516.0894775390625,463.0,22.1497802734375,26.414199829101562,52.714332580566406
dish_1566851584,286.29498291015625,222.0,10.866999626159668,34.36600112915039,13.904001235961914
dish_1560800988,314.86566162109375,230.0,5.1150407791137695,61.24909210205078,11.727561950683594
dish_1559849497,521.4330444335938,340.0,30.552000045776367,58.43899917602539,15.013999938964844
dish_1562008979,382.9366455078125,290.0,22.22464370727539,10.173569679260254,35.34538650512695
dish_1560445004,339.597900390625,290.0,21.015443801879883,24.439624786376953,14.747490882873535
dish_1561662190,117.31832122802734,104.0,3.9870800971984863,18.3928165435791,2.398159980773926
dish_1559844366,529.2200317382812,192.0,39.8859977722168,34.90999984741211,19.230998992919922
dish_1563998244,259.47918701171875,170.0,10.3309907913208,16.38318634033203,24.273895263671875
dish_1566838378,286.21002197265625,482.0,7.9720001220703125,49.073997497558594,8.99000072479248
dish_1566851616,300.7789001464844,248.0,11.602609634399414,36.14160919189453,14.512781143188477
dish_1565034605,52.4911994934082,52.0,4.9619832038879395,1.922484040260315,0.7082920074462891
dish_1558030435,246.94000244140625,221.0,11.114999771118164,24.95400047302246,11.914999961853027
dish_1558114284,162.23001098632812,316.0,0.6320000290870667,22.569000244140625,21.320999145507812
dish_1565638515,198.97097778320312,165.0,10.759085655212402,8.950355529785156,16.704957962036133
dish_1558376212,300.61199951171875,52.0,25.739999771118164,11.803999900817871,11.648000717163086
dish_1560975491,37.84000015258789,86.0,1.805999994277954,3.697999954223633,2.752000093460083
